{{14, 24, 51, 109, 185, 191, 569, 614}, {119, 439, 576, 623}, {173, 190, 342, 404, 648}, {509, 620, 628}}
{{14, 24, 51, 109, 190, 342, 404, 623}, {119, 185, 191, 614, 648}, {173, 439, 569, 576}, {509, 620, 628}}
{{14, 24, 51, 109, 342, 569, 648}, {119, 439, 576, 623}, {173, 185, 190, 191, 404, 614}, {509, 620, 628}}
{{14, 24, 109, 173, 185, 190, 439, 623}, {51, 119, 404, 569, 614}, {191, 342, 576, 648}, {509, 620, 628}}
{{14, 24, 109, 173, 185, 190, 439, 623}, {51, 509, 569, 628}, {119, 404, 614, 620}, {191, 342, 576, 648}}
{{14, 24, 109, 185, 191, 614, 620}, {51, 509, 569, 628}, {119, 439, 576, 623}, {173, 190, 342, 404, 648}}
{{14, 24, 109, 342, 620, 648}, {51, 509, 569, 628}, {119, 439, 576, 623}, {173, 185, 190, 191, 404, 614}}
{{14, 24, 119, 173, 190, 614, 623}, {51, 109, 185, 404, 439, 569}, {191, 342, 576, 648}, {509, 620, 628}}
{{14, 24, 119, 173, 190, 614, 623}, {51, 509, 569, 628}, {109, 185, 404, 439, 620}, {191, 342, 576, 648}}
{{14, 24, 185, 342, 569, 623}, {51, 119, 173, 190, 576, 648}, {109, 191, 404, 439, 614}, {509, 620, 628}}
{{14, 51, 119, 190, 191, 569, 623}, {24, 509, 576, 648}, {109, 185, 404, 439, 620}, {173, 342, 614, 628}}
{{14, 51, 509, 569, 614}, {24, 109, 185, 191, 620, 628}, {119, 439, 576, 623}, {173, 190, 342, 404, 648}}
{{14, 51, 509, 569, 614}, {24, 119, 173, 190, 623, 628}, {109, 185, 404, 439, 620}, {191, 342, 576, 648}}
{{14, 109, 173, 190, 623, 648}, {24, 185, 191, 342, 439, 576}, {51, 119, 404, 569, 614}, {509, 620, 628}}
{{14, 109, 173, 190, 623, 648}, {24, 185, 191, 342, 439, 576}, {51, 509, 569, 628}, {119, 404, 614, 620}}
{{14, 119, 190, 191, 620, 623}, {24, 509, 576, 648}, {51, 109, 185, 404, 439, 569}, {173, 342, 614, 628}}
{{14, 509, 614, 620}, {24, 51, 109, 185, 191, 569, 628}, {119, 439, 576, 623}, {173, 190, 342, 404, 648}}
{{14, 509, 614, 620}, {24, 119, 173, 190, 623, 628}, {51, 109, 185, 404, 439, 569}, {191, 342, 576, 648}}
