{{26, 32, 64, 138, 144}, {37, 78, 140, 149}, {44, 82, 98, 180}, {52, 56, 143, 153}, {85, 120, 199}}
{{26, 32, 64, 138, 144}, {37, 78, 140, 149}, {44, 82, 98, 180}, {52, 153, 199}, {56, 85, 120, 143}}
{{26, 37, 44, 56, 98, 143}, {32, 85, 138, 149}, {52, 153, 199}, {64, 78, 82, 180}, {120, 140, 144}}
{{26, 37, 44, 98, 199}, {32, 85, 138, 149}, {52, 56, 143, 153}, {64, 78, 82, 180}, {120, 140, 144}}
{{26, 37, 44, 144, 153}, {32, 52, 140, 180}, {56, 149, 199}, {64, 82, 120, 138}, {78, 85, 98, 143}}
{{26, 37, 56, 64, 78, 143}, {32, 85, 138, 149}, {44, 82, 98, 180}, {52, 153, 199}, {120, 140, 144}}
{{26, 37, 64, 78, 199}, {32, 85, 138, 149}, {44, 82, 98, 180}, {52, 56, 143, 153}, {120, 140, 144}}
{{26, 37, 78, 120, 143}, {32, 85, 138, 149}, {44, 82, 98, 180}, {52, 153, 199}, {56, 64, 140, 144}}
{{26, 44, 56, 98, 180}, {32, 85, 138, 149}, {37, 64, 78, 82, 143}, {52, 153, 199}, {120, 140, 144}}
{{26, 44, 56, 98, 180}, {32, 85, 143, 144}, {37, 78, 140, 149}, {52, 153, 199}, {64, 82, 120, 138}}
{{26, 44, 56, 138, 140}, {32, 85, 143, 144}, {37, 98, 120, 149}, {52, 153, 199}, {64, 78, 82, 180}}
{{26, 52, 64, 82, 180}, {32, 37, 44, 138, 153}, {56, 149, 199}, {78, 85, 98, 143}, {120, 140, 144}}
{{26, 52, 85, 98, 143}, {32, 37, 44, 138, 153}, {56, 149, 199}, {64, 78, 82, 180}, {120, 140, 144}}
{{26, 56, 64, 78, 82, 98}, {32, 85, 138, 149}, {37, 44, 143, 180}, {52, 153, 199}, {120, 140, 144}}
{{26, 56, 64, 78, 180}, {32, 85, 138, 149}, {37, 44, 82, 98, 143}, {52, 153, 199}, {120, 140, 144}}
{{26, 56, 64, 78, 180}, {32, 85, 143, 144}, {37, 98, 120, 149}, {44, 82, 138, 140}, {52, 153, 199}}
{{26, 56, 64, 120, 138}, {32, 85, 143, 144}, {37, 78, 140, 149}, {44, 82, 98, 180}, {52, 153, 199}}
{{26, 64, 78, 98, 138}, {32, 52, 82, 85, 153}, {37, 44, 143, 180}, {56, 149, 199}, {120, 140, 144}}
{{26, 64, 78, 98, 138}, {32, 56, 82, 85, 149}, {37, 44, 143, 180}, {52, 153, 199}, {120, 140, 144}}
{{26, 78, 82, 98, 120}, {32, 52, 140, 180}, {37, 85, 138, 144}, {44, 64, 143, 153}, {56, 149, 199}}
{{26, 78, 82, 98, 120}, {32, 85, 138, 149}, {37, 44, 143, 180}, {52, 153, 199}, {56, 64, 140, 144}}
{{26, 78, 120, 180}, {32, 52, 82, 98, 140}, {37, 85, 138, 144}, {44, 64, 143, 153}, {56, 149, 199}}
{{26, 78, 120, 180}, {32, 85, 138, 149}, {37, 44, 82, 98, 143}, {52, 153, 199}, {56, 64, 140, 144}}
{{26, 78, 120, 180}, {32, 85, 143, 144}, {37, 52, 64, 98, 153}, {44, 82, 138, 140}, {56, 149, 199}}
{{26, 78, 120, 180}, {32, 85, 143, 144}, {37, 56, 64, 98, 149}, {44, 82, 138, 140}, {52, 153, 199}}
{{26, 82, 143, 153}, {32, 52, 140, 180}, {37, 56, 64, 98, 149}, {44, 78, 138, 144}, {85, 120, 199}}
{{26, 82, 143, 153}, {32, 52, 140, 180}, {37, 64, 85, 98, 120}, {44, 78, 138, 144}, {56, 149, 199}}
{{26, 82, 143, 153}, {32, 52, 140, 180}, {37, 85, 138, 144}, {44, 64, 78, 98, 120}, {56, 149, 199}}
{{26, 82, 143, 153}, {32, 52, 140, 180}, {37, 98, 120, 149}, {44, 78, 138, 144}, {56, 64, 85, 199}}
{{26, 85, 140, 153}, {32, 52, 78, 98, 144}, {37, 44, 143, 180}, {56, 149, 199}, {64, 82, 120, 138}}
{{26, 85, 144, 149}, {32, 56, 78, 98, 140}, {37, 44, 143, 180}, {52, 153, 199}, {64, 82, 120, 138}}
